image_id,Male,partition,5_o_Clock_Shadow,Arched_Eyebrows,Bags_Under_Eyes,Big_Nose,Blond_Hair,Bushy_Eyebrows,Double_Chin,Eyeglasses,Goatee,Heavy_Makeup,Mustache,No_Beard,Pointy_Nose,Rosy_Cheeks,Sideburns,Wavy_Hair,Wearing_Earrings,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
026157.jpg,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
037278.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
002908.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
047692.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
003830.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
009285.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
012726.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
043916.jpg,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
043357.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
013269.jpg,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
044143.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
011498.jpg,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0
020834.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
015293.jpg,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
004460.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
026511.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
035495.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
006341.jpg,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
013621.jpg,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
032319.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
040805.jpg,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
028617.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
022686.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
003789.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
006924.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
001953.jpg,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1
005976.jpg,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
021729.jpg,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
039666.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
011763.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1
000559.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
035859.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
044719.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
001739.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1
048432.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
022173.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
027862.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
013625.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
019825.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
041191.jpg,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
028469.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
037623.jpg,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
034883.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
021479.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
031211.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
049262.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
024167.jpg,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
010435.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
022703.jpg,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
001290.jpg,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
049707.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
005932.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
032163.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
014945.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
021547.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
020212.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
028453.jpg,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
044906.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
039447.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
013580.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
011602.jpg,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
037566.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
012972.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
032800.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
048267.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
016000.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
026646.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1
016282.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1
008526.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
044344.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
039394.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
014711.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
002187.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
020437.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
007341.jpg,0,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
007442.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
015388.jpg,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0
024987.jpg,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
029213.jpg,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
049197.jpg,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
028196.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
048918.jpg,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
034770.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
036113.jpg,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
006977.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
005228.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
027090.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
008089.jpg,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
013624.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1
024552.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
046201.jpg,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
034311.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
037485.jpg,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
027378.jpg,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
002944.jpg,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
021548.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
012185.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
003595.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
026678.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
020305.jpg,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
000323.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1
012969.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
021612.jpg,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
039358.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
042176.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
004725.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
026102.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
020490.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
044074.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1
012258.jpg,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
043423.jpg,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
011082.jpg,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
024318.jpg,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
013357.jpg,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
022295.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
048895.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
039722.jpg,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
019834.jpg,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
038912.jpg,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
009236.jpg,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
021836.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1
031027.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
044129.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
035853.jpg,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
015158.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
040377.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
022035.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
010882.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
031194.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
031314.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1
003565.jpg,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1
020866.jpg,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
008306.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
043463.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
028774.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
007985.jpg,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
037301.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
003924.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
005876.jpg,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
026804.jpg,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
019393.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
038058.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
010318.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
024502.jpg,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
025389.jpg,1,2,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
028300.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
041006.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
045282.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
041961.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
024670.jpg,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
013034.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
013977.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
020063.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
012860.jpg,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
013254.jpg,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
032224.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1
034500.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
024676.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1
003704.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
002693.jpg,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
024385.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
042130.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
039017.jpg,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
031471.jpg,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
028792.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
027176.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1
046249.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
044693.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
030861.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
011608.jpg,1,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
012692.jpg,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
029667.jpg,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
006737.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1
010135.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
046736.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
003445.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
022637.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
048225.jpg,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
012759.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
008279.jpg,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
035205.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
045871.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1
021394.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
022199.jpg,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
015579.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
000400.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
038534.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
029414.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1
036667.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
005176.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
027928.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
033754.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
038203.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
022879.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1
035109.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
027094.jpg,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
017396.jpg,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
035634.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
003503.jpg,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
020966.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
034848.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
036779.jpg,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
017281.jpg,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
004531.jpg,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
032778.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
024002.jpg,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1
019149.jpg,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
031948.jpg,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
046076.jpg,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
004539.jpg,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
042812.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
044972.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
008338.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
035621.jpg,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
029104.jpg,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
004230.jpg,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
038581.jpg,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0
035721.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
041235.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
021285.jpg,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
003309.jpg,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
006760.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
041497.jpg,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
024013.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
045674.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
043524.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
046098.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
046468.jpg,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
039747.jpg,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
040984.jpg,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
034830.jpg,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
018145.jpg,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
008474.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
005355.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
023182.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0
045088.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
039636.jpg,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
040435.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
040643.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1
018387.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
023258.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
036087.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0
008962.jpg,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012141.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
024651.jpg,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
021029.jpg,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
044027.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
032591.jpg,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
007561.jpg,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013965.jpg,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
021083.jpg,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
025809.jpg,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
015237.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
008146.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018518.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
000071.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
035818.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
048426.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
005166.jpg,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
007375.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
